Task,Accuracy,Centered
hellaswag_zeroshot,0.557459,0.409945
jeopardy,0.102031,0.102031
bigbench_qa_wikidata,0.462428,0.462428
arc_easy,0.688552,0.584736
arc_challenge,0.385666,0.180887
copa,0.680000,0.360000
commonsense_qa,0.264537,0.080672
piqa,0.745375,0.490751
openbook_qa,0.400000,0.200000
lambada_openai,0.442461,0.442461
hellaswag,0.561243,0.414990
winograd,0.688645,0.377289
winogrande,0.557222,0.114444
bigbench_dyck_languages,0.147000,0.147000
agi_eval_lsat_ar,0.260870,0.076087
bigbench_cs_algorithms,0.393182,0.393182
bigbench_operators,0.185714,0.185714
bigbench_repeat_copy_logic,0.031250,0.031250
squad,0.424503,0.424503
coqa,0.313667,0.313667
boolq,0.526911,-0.244970
bigbench_language_identification,0.247400,0.172057
CORE,,0.259960
